Area,Year,Savanna fires,Forest fires,Crop Residues,Rice Cultivation,Drained organic soils (CO2),Pesticides Manufacturing,Food Transport,Forestland,Net Forest conversion,Food Household Consumption,Food Retail,On-farm Electricity Use,Food Packaging,Agrifood Systems Waste Disposal,Food Processing,Fertilizers Manufacturing,IPPU,Manure applied to Soils,Manure left on Pasture,Manure Management,Fires in organic soils,Fires in humid tropical forests,On-farm energy use,Rural population,Urban population,Total Population - Male,Total Population - Female,total_emission,Average Temperature °C
United States of America,2018,1540.0409,2457.9409,26846.6988,11540.97,50091.9803,11207,67945.765,-331408.0367,59727.2867,94024.7859,87771.8703,18522.7103,19689.1237,50458.9393,100011.3424,34560.6132,575492.8148,14639.287,34517.9825,54262.4288,0,3.4785,51007.8455,57980034,268786714,164538320,167601717,1034912.868,1.243166667
United States of America,2019,988.5763,1190.9796,24747.3192,9823.716,50226.9948,10884,67843.5764,-331408.0367,59727.2867,89168.2493,85864.7359,28871.6279,19054.7061,50297.7281,91981.1421,34931.9932,579469.2698,14684.518,34729.573,55231.7961,0,0.4175,43785.9965,57727196,271365914,165698830,168620840,1022096.166,1.053916667
United States of America,2020,2031.3179,5405.3003,26151.6287,11846.338,50220.7454,10884,60066.4841,-331408.0367,59727.2867,88647.5223,82012.6489,28211.6338,18924.9541,50130.0109,97522.757,35822.4009,582960.6973,14593.2688,34375.597,54764.8665,0,0.2783,40802.7314,57456395,273975139,166504407,169437597,1023694.432,1.322083333
Viet Nam,1990,199.371,802.2657,1408.1812,29863.4161,3895.9841,569,444.728,-77761.8027,0,422.8378,4018.0277,508.142,1.3508,6023.8064,2188.656375,419.9153638,1310.2623,866.5314,1625.6452,3627.998,392.2851,244.6942,791.1518,54392182,13817423,32660517,34252096,-18137.55216,0.474916667
Viet Nam,1991,199.371,802.2657,1447.456,31147.8375,3895.9841,480,386.8393,-77761.8027,0,401.6187,4102.8802,368.2813,1.2613,6161.2268,2125.523848,419.9153638,1510.226,873.0232,1626.166,3641.5343,392.2851,244.6942,523.6998,55298504,14372398,33377857,34980963,-17009.71299,0.608333333
Viet Nam,1992,199.371,802.2657,1544.8782,32001.318,3895.9841,437,323.3576,-77761.8027,0,380.1205,4179.586,307.2236,1.3508,6290.4704,1984.653141,427.603123,1970.2194,936.1993,1684.6186,3962.2362,392.2851,244.6942,603.2866,56188636,14941812,34086353,35702394,-15193.08114,0.095333333
Viet Nam,1993,199.371,802.2657,1611.4418,32416.4446,3895.9841,409,475.2066,-77761.8027,0,469.0453,2354.8999,299.6957,1.4403,6420.4838,2136.985378,40.8944,2060.2439,985.2994,1752.5167,4191.9896,392.2851,244.6942,938.647,57041624,15518803,34771767,36404639,-15662.96822,0.22375
Viet Nam,1994,199.371,802.2657,1656.7062,32610.1703,3895.9841,432,528.5939,-77761.8027,0,607.6659,2459.0295,431.6815,1.3508,6534.963,2614.098366,82.9407,2280.291,1017.9528,1800.156,4355.8175,392.2851,244.6942,975.791,57828504,16096578,35423993,37077094,-13837.99413,0.482666667
Viet Nam,1995,199.371,802.2657,1730.3083,33435.4815,3915.1474,542,776.2068,-77761.8027,0,908.1938,2588.3338,178.3508,1.5217,6638.95,3835.289489,123.7258,2750.304,1051.2001,1851.5565,4521.7977,392.2851,244.6942,955.598,58530406,16668571,36045251,37713859,-10319.22101,0.218166667
Viet Nam,1996,146.1755,613.7358,1825.0699,34612.6619,3911.74,722,856.2544,-77761.8027,0,1166.7747,2767.1074,204.8311,9.1308,6728.6556,3908.673004,40.2122,3060.3165,1098.713,1913.4293,4680.3248,333.9184,207.3687,1136.2053,59140514,17232205,36634171,38312278,-7818.504396,0.027333333
Viet Nam,1997,75.4725,455.7615,1885.5346,35086.5981,3917.6285,785,944.6143,-77761.8027,0,1680.759,2837.5515,280.5724,103.9273,6820.7177,3728.206501,251.4901,3660.3289,1135.4121,1956.5888,4829.7823,232.726,161.4647,1336.1754,59666524,17786811,37187435,38871168,-5595.490499,0.452833333
Viet Nam,1998,149.8806,1808.3603,1985.8283,36327.535,3917.6277,540,999.1912,-77761.8027,0,2136.6588,687.4766,348.4466,126.1866,6919.9385,3494.444629,466.5706,4350.3411,1163.6154,1991.9377,4945.5666,457.4078,461.6982,1314.4643,60117397,18335500,37722224,39406200,-3168.626171,1.266916667
Viet Nam,1999,169.967,923.6107,2098.0767,37823.9626,3920.2269,390,1077.7971,-77761.8027,0,2130.6444,746.9721,318.0611,148.4458,7012.627,3281.365973,690.7623,4650.3531,1195.776,2025.5602,5108.0568,398.7106,352.0231,1276.2713,60482574,18908800,38212637,39911077,-2022.531927,0.515
Viet Nam,2000,127.9772,1010.4832,2154.6747,37886.7258,3939.6156,105,1168.1954,-77761.8027,0,2502.6371,1149.513,289.6124,170.705,7103.5397,3168.528773,904.6185,5830.365,1267.3587,2085.8212,5383.4669,291.9196,199.8799,1251.7547,60716972,19568590,38652066,40349076,230.5896735,0.378083333
Viet Nam,2001,129.441,340.9486,2129.5415,37028.7975,3977.6699,234,1257.1641,12887.9223,0,2804.8134,1493.4555,307.7756,203.8378,7179.3466,344.7602,1126.3264,6830.3769,1306.3406,2058.0626,5623.7253,0,65.4176,1250.8398,60905689,20234230,39078656,40739120,88580.5632,0.60625
Viet Nam,2002,175.8676,685.8356,2240.7546,37086.1245,3994.302,207,1542.094,12887.9223,0,3440.6029,1780.4273,351.901,105.6214,7271.0371,720.5768,439.868,8530.3889,1361.4633,2122.8433,5901.4419,3109.223,216.2481,1418.6448,61048895,20907601,39510889,41131420,95590.1884,0.8295
Viet Nam,2003,292.2109,1199.2976,2267.9001,36828.6472,3994.302,214,1748.4574,12887.9223,0,3334.0745,2043.7165,820.0925,177.9387,7377.5204,1006.8691,498.825,9670.4006,1459.692,2258.7334,6317.8873,0,327.0001,1516.8279,61156846,21590816,39947965,41527860,96242.3155,0.923166667
Viet Nam,2004,342.4404,1315.5261,2344.9235,36794.5475,3982.5227,199,2145.5729,12887.9223,0,4478.8072,2427.3074,413.6111,301.2593,7500.8355,1459.3282,3113.5244,10900.4122,1465.4784,2307.0335,6623.096,469.8416,428.5215,1722.9784,61239621,22288057,40386478,41924749,103624.4901,0.402916667
Viet Nam,2005,321.8161,1209.7407,2338.7225,36220.7833,3982.5227,197,2164.1893,12887.9223,0,4987.1449,2825.9728,447.2901,403.2395,7596.6464,1845.1309,3255.1036,13200.4239,1545.0216,2477.6374,7001.6785,594.2017,493.0389,1809.0381,61308288,23000555,40824111,42317983,107804.2652,0.776416667
Viet Nam,2006,211.536,688.8967,2338.7352,36199.0385,3982.5227,162,2157.4947,12887.9223,0,5401.5665,2915.0866,432.1287,492.2081,7681.0477,2189.2814,806.9198,12900.4361,1590.8185,2670.8538,7093.2051,0,186.1348,1781.4232,61363160,23731457,41252012,42699789,104769.2564,0.989583333
Viet Nam,2007,404.4919,1631.097,2351.1998,35618.8497,3982.5227,127,2524.638,12887.9223,0,5679.5021,2988.2434,431.6029,583.2149,7794.6595,2528.4564,920.4108,14800.4478,1633.4333,2787.5929,7137.8013,55.2746,289.3987,1799.5346,61408016,24481574,41680018,43082251,108957.2946,0.580416667
Viet Nam,2008,179.0185,536.8645,2497.762,36571.6641,3979.2353,451,2676.9525,12887.9223,0,5980.0603,3067.5914,483.8643,648.1039,7863.1813,2816.2023,899.0305,16100.4597,1634.236,2719.0351,7064.1829,0,247.9222,1811.9526,61451799,25256002,42119105,43478136,111116.2417,0.053833333
Viet Nam,2009,229.5062,702.0073,2489.3278,36754.5175,3979.2353,441,3213.3245,12887.9223,0,6503.3948,3141.5188,491.7799,713.1658,7983.4755,3075.4881,936.5096,20000.4714,1666.6678,2698.3599,7206.181,13.8188,150.7247,1834.4864,61504167,26061240,42576401,43906522,117112.8834,0.791583333
Viet Nam,2010,309.8522,1075.4713,2551.934,37012.489,3982.5267,464,3426.7269,12887.9223,0,7808.271,3251.1429,415.4503,1018.6555,8061.5462,6862.3977,924.6022,24500.4844,1642.4187,2629.5562,7108.3061,317.8302,361.0628,1809.4329,61561816,26910696,43048310,44362702,128422.0795,1.06325
Viet Nam,2011,217.4742,635.0453,2667.8613,37833.0559,3979.2356,440,3399.5652,-31218.381,3431.6876,7545.2287,3230.0341,418.8694,978.6907,8151.6145,6653.4248,963.7375,29200.4947,1681.7959,2629.0624,6989.2584,41.4561,283.7479,1805.5677,61639703,27796941,43525217,44823899,91958.5269,0.00675
Viet Nam,2012,275.2436,809.2422,2729.3539,38356.2834,3979.2356,423,3344.6968,-31218.381,3431.6876,7673.3634,3311.2249,447.9124,1086.362,8256.7478,6305.5874,1392.8935,30400.5083,1615.1902,2518.3127,6805.5974,0,249.6153,1680.3272,61731739,28720142,44010133,45291192,93874.0046,0.902833333
Viet Nam,2013,133.4057,413.6872,2761.7277,39055.5691,3979.2356,431,3256.8686,-31218.381,3431.6876,8409.8988,3251.7954,555.7421,1399.8392,8352.3875,6769.5449,5556.8829,33200.5216,1581.0223,2454.6792,6764.4614,2363.0119,168.9027,1602.9942,61825502,29672223,44502820,45764918,104676.4846,0.637666667
Viet Nam,2014,236.1898,793.7634,2789.5211,38628.8931,3975.829,438,3462.3037,-31218.381,3431.6876,9449.2455,3615.906,727.2876,1455.457,8261.0844,7751.7367,5642.5837,36000.5321,1611.3336,2491.9754,6894.7808,732.4091,286.1477,1596.5312,61898224,30646691,44995810,46239694,109054.8175,0.645
Viet Nam,2015,252.8775,712.3155,2797.4264,38688.8443,3975.829,463,3503.6366,-31218.381,3431.6876,11130.2198,4080.7098,1016.9028,1588.1608,8289.8086,8689.3916,5233.133,37000.5457,1667.9139,2578.9648,7144.0427,0,244.0702,1631.8488,61936198,31635369,45481510,46709887,112902.9484,1.355666667
Viet Nam,2016,160.6935,803.0487,2707.5588,38224.8662,3885.1531,513,4146.1807,-17342.2622,0,14682.2489,4750.1554,1946.869,1881.074,8353.514,9165.4589,5052.997,39900.5562,1730.9174,2641.8632,7429.3315,248.7418,261.2976,3260.5177,61933285,32635787,45954943,47171586,134403.7814,1.218916667
Viet Nam,2017,130.9032,407.0067,2680.9577,38095.4455,3819.7955,482,4495.03,-17342.2622,0,13727.3183,5123.3875,2074.4157,1883.7788,8419.6902,9074.8699,5393.953,46000.5693,1743.9959,2764.3629,7198.1992,0,84.0382,3101.8406,61898302,33642498,46412679,47620370,139359.2959,0.986
Viet Nam,2018,120.1253,436.0041,2707.0045,37414.4748,3813.0908,521,4343.2973,-17342.2622,0,15908.9799,5971.9433,3021.3871,1968.481,8485.4426,12338.1318,5156.2687,53100.5826,1796.3749,2828.6476,7365.0254,0,139.0361,2976.2018,61832185,34658961,46856269,48058062,153069.2374,0.938666667
Viet Nam,2019,133.3791,561.6356,2665.73,36825.4053,3835.4407,568,4095.594,-17342.2622,0,20175.5719,7228.4205,4301.5104,2743.2239,8521.5609,8832.3636,5175.3903,56600.5926,1739.2903,2996.2696,5976.9079,13.819,163.7921,7638.46,61742331,35686730,47288433,48488283,163450.0955,1.766083333
Viet Nam,2020,142.0985,584.6003,2604.8452,35694.0568,3832.8949,568,3658.1656,-17342.2622,0,20662.1607,7784.4144,4301.5104,2977.9596,8553.5312,14969.6733,5654.5288,57000.6059,1841.0363,3083.1127,6470.3753,497.4654,206.396,7638.46,61632897,36727248,47726158,48922527,171383.6291,1.428083333
Zimbabwe,1990,2043.3344,185.0667,153.9886,0.392,0,112,240.3166,-269.3677,10670.887,233.2252,272.3571,588.2891,45.569,768.5254,134.7254756,728.1318663,869.465,92.2012,2965.6667,280.6645,0,0,1869.799,7231195,2951918,4866042,5247850,21985.23714,0.584583333
Zimbabwe,1991,2043.3344,185.0667,131.7009,0.392,0,44,180.5101,-269.3677,10670.887,155.1479,326.6773,770.2428,58.3571,790.4451,224.7735039,728.1318663,957.042,81.466,2526.3542,243.1693,0,0,1765.9862,7337506,3105537,4989641,5388173,21614.31667,0.074916667
Zimbabwe,1992,2043.3344,185.0667,52.8685,0.3528,0,18,254.7858,-269.3677,10670.887,169.2136,340.6681,688.2538,44.0192,803.343,134.7254756,2281.922629,983.563,87.7709,2804.9381,266.1774,0,0,1551.6068,7424652,3258216,5102026,5539475,23112.1295,1.075333333
Zimbabwe,1993,2043.3344,185.0667,154.2807,0.392,0,3,206.1952,-269.3677,10670.887,168.6388,306.7333,798.4766,23.9137,822.6668,134.7254756,728.1318663,896.864,67.3052,2045.4436,194.6127,0,0,1282.0592,7531513,3374243,5153386,5641532,20463.35954,0.267
Zimbabwe,1994,2043.3344,185.0667,166.5389,0.3979,0,14,211.0157,-269.3677,10670.887,184.0329,336.3131,974.5654,41.9383,854.1291,134.7254756,728.1318663,1034.416,72.2905,2108.894,205.1753,0,0,1328.5944,7633502,3483446,5170029,5688565,21025.07924,-0.044
Zimbabwe,1995,2043.3344,185.0667,92.2402,0.3606,0,15,266.8322,-269.3677,10670.887,162.3915,225.1093,714.7967,45.0746,892.3887,3.6491,1152.468855,1052.108,74.8726,2188.9941,216.9189,0,0,1387.6089,7728195,3592151,5228886,5765155,21120.73465,0.591083333
Zimbabwe,1996,2898.6136,221.0813,156.3792,0.4018,0,17,262.0756,-269.3677,10670.887,168.9277,246.696,782.4181,48.677,901.2757,7.2982,526.737042,1090.972,82.2644,2586.0399,246.4576,0,0,1792.7558,7817179,3701083,5316578,5861593,22437.59024,-0.174083333
Zimbabwe,1997,2705.2116,408.8078,132.5745,0.4253,0,22,262.3961,-269.3677,10670.887,164.575,266.6222,748.1845,38.6323,932.507,10.9473,526.737042,1121.64,81.0095,2565.7747,243.5653,0,0,1635.3614,7900229,3809768,5404409,5957992,22268.49084,0.05625
Zimbabwe,1998,2897.9623,473.0385,109.8417,0.392,0,107,259.9821,-269.3677,10670.887,199.1753,181.1367,1045.7414,46.2615,942.7492,14.5964,1159.1243,1082.252,91.9839,2720.7268,255.5813,0,0,1672.7223,7975688,3917584,5492694,6055671,23661.787,0.644666667
Zimbabwe,1999,2715.5595,305.4634,133.1283,0.4998,0,23,360.5496,-269.3677,10670.887,186.8144,177.3128,1085.7144,43.2561,952.9303,18.2456,526.737042,1051.935,89.8685,2889.598,274.0318,0,0,1960.977,8041349,4023188,5570832,6145623,23197.14084,0.112833333
Zimbabwe,2000,1787.0042,19.715,128.768,0.5527,0,26,251.8231,-269.3677,10670.887,176.7901,195.3671,979.098,43.2045,962.2745,23.15,626.2894901,1061.898,94.2566,2978.9069,285.1501,0,0,1915.0754,8096262,4125989,5621605,6213071,21956.84299,-0.463333333
Zimbabwe,2001,1922.7812,26.6668,121.1002,0.6115,0,36,200.2127,262.6108,10677.6439,205.1566,239.5543,1151.6195,33.8908,967.6011,28.0548,1252.612278,954.301,102.5204,3061.3145,300.8407,0,0,1002.599,8140630,4225535,5653006,6257972,22547.69208,0.027916667
Zimbabwe,2002,1547.0094,45.8277,79.6034,0.6821,0,44,193.3445,262.6108,10677.6439,183.5852,241.2575,961.122,34.1098,966.8106,32.9593,2802.018773,915.928,88.4101,2787.6718,270.9576,0,0,1059.5964,8177189,4323336,5684128,6300516,23195.14887,0.532666667
Zimbabwe,2003,1644.292,67.1882,98.3016,0.9016,0,38,174.8623,262.6108,10677.6439,144.7971,231.7438,656.9888,35.7382,951.9963,37.864,1444.178179,765.415,82.7875,2679.6191,254.0466,0,0,1350.0839,8277834,4356063,5722449,6353380,21599.05888,0.384083333
Zimbabwe,2004,2382.5398,87.7692,182.7276,1.0682,0,46,138.6868,262.6108,10677.6439,171.5165,285.5514,701.4446,33.5094,964.1454,42.7685,626.2894901,716.614,81.324,2603.1965,247.7035,0,0,1023.8334,8395569,4381942,5755027,6405855,21276.94299,-0.058166667
Zimbabwe,2005,2272.9169,164.6787,130.622,1.2368,0,61,151.8055,262.6108,10677.6439,190.0249,337.5336,837.3109,33.1528,967.5904,56.1878,626.2894901,772.753,77.8851,2611.7488,244.1599,0,0,1334.8432,8526166,4413866,5773926,6450827,21811.99449,0.817333333
Zimbabwe,2006,1954.2503,113.2716,173.4222,1.4563,0,34,150.1394,262.6108,10677.6439,164.6672,372.8211,412.0036,40.5714,975.9943,121.3025,626.2894901,699.525,82.0484,2529.7089,245.5808,0,0,2791.374,8671680,4452587,5818877,6511613,22428.68119,-0.074166667
Zimbabwe,2007,2356.7742,229.394,148.9038,1.7268,0,58,146.1567,262.6108,10677.6439,134.385,371.0141,327.0762,41.8411,978.5506,146.8853,626.2894901,578.017,79.8784,2565.455,244.355,0,0,3346.2591,8831989,4497920,5872489,6578079,23321.21649,-0.073666667
Zimbabwe,2008,2723.008,255.1725,94.1654,2.058,0,69,118.1994,262.6108,10677.6439,104.5569,343.2723,208.5588,36.7797,981.6212,123.8135,1348.577026,542.909,79.6894,2530.4084,243.0494,0,0,2973.1075,9008248,4550221,5911975,6638373,23718.20113,0.209583333
Zimbabwe,2009,2773.4081,168.2894,91.1173,2.4794,0,71,132.4298,262.6108,10677.6439,105.9238,372.2491,225.0451,47.2915,985.5613,240.6239,1348.577026,533.9324,95.0739,2741.465,279.9497,0,0,3742.7687,9200909,4609690,5965793,6714016,24897.44013,-0.194083333
Zimbabwe,2010,2795.6192,283.6316,109.3055,3.0243,0,87,157.6366,262.6108,10677.6439,141.1969,340.6886,260.8153,28.3425,1004.2754,64.3667,1227.240253,709.796,103.608,2968.0562,302.3508,0,0,2074.1869,9410211,4676106,6034165,6805605,23601.39545,0.911916667
Zimbabwe,2011,2918.2098,168.1659,100.7798,3.7456,0,94,268.674,648.0808,10670.887,179.8443,328.7726,331.538,26.9203,1019.7733,286.5094,1127.687805,843.898,102.2926,3072.2327,312.2478,0,0,966.3719,9636932,4749717,6114111,6911674,23470.6316,0.191166667
Zimbabwe,2012,2164.8953,259.4249,103.8422,5.5527,0,91,304.6578,648.0808,10670.887,170.867,322.0831,317.3356,25.0008,1037.0116,280.779,1127.687805,947.933,102.4605,3101.127,314.3433,0,0,908.2629,9880721,4830105,6223803,7041528,22903.2323,0.337
Zimbabwe,2013,1544.9329,238.1898,96.8978,5.8016,0,73,338.5506,648.0808,10670.887,203.6878,335.2805,625.243,22.6699,1045.1572,304.9108,1127.687805,869.915,103.5893,3127.0658,317.9359,0,0,546.0138,10138667,4915839,6363142,7192279,22245.4973,0.089666667
Zimbabwe,2014,1706.5216,166.6056,94.2907,7.3598,0,65,306.0107,648.0808,10670.887,193.8033,345.8029,465.9937,20.788,1054.5234,310.9924,1249.024578,978.023,79.7429,2529.3634,240.2096,0,0,520.7873,10402274,5009401,6508226,7347527,21653.81068,0.096333333
Zimbabwe,2015,2185.5313,287.166,72.4948,9.067,0,68,296.7483,648.0808,10670.887,201.9746,374.0871,717.1441,21.0108,1057.7146,314.0334,2485.528399,918.826,90.2761,2755.08,273.1156,0,0,485.3018,10667966,5109485,6652836,7502101,23932.0677,1.153416667
Zimbabwe,2016,1190.0089,232.5068,70.9451,7.4088,0,75,251.1465,76500.2982,10662.4408,251.2681,443.0872,428.4352,22.9108,1077.2392,317.0744,2585.080847,858.982,96.1332,2721.1459,282.5994,0,0,417.315,10934468,5215894,6796658,7656047,98491.02635,1.12025
Zimbabwe,2017,1431.1407,131.1324,108.6262,7.9458,0,67,255.7975,76500.2982,10662.4408,203.1236,445.3881,304.7852,18.9857,1093.3441,332.7759,1227.240253,889.425,81.2314,2744.8763,255.59,0,0,398.1644,11201138,5328766,6940631,7810471,97159.31155,0.0465
Zimbabwe,2018,1557.583,221.6222,109.9835,8.1399,0,66,327.0897,76500.2982,10662.4408,211.1539,492.8599,346.8512,19.057,1108.5523,348.5107,1127.687805,966.265,81.0712,2790.0949,257.2735,0,0,465.7735,11465748,5447513,7086002,7966181,97668.3082,0.516333333
Zimbabwe,2019,1591.6049,171.0262,45.4574,7.8322,0,73,290.1893,76500.2982,10662.4408,228.6381,542.5922,350.2168,17.9514,1121.3255,327.8209,2485.528399,945.942,85.7211,2828.7215,267.5224,0,0,444.2335,11725970,5571525,7231989,8122618,98988.0628,0.985666667
Zimbabwe,2020,481.9027,48.4197,108.3022,7.9733,0,73,238.7639,76500.2982,10662.4408,213.9211,568.0445,350.2168,16.6754,1134.1634,307.4145,1227.240253,940.42,85.3143,2829.7457,266.7316,0,0,444.2335,11980005,5700460,7385220,8284447,96505.22185,0.189
